created_at,game_name,title,window_seconds,win_index,title_1,points_1,users_1,title_2,points_2,users_2,title_3,points_3,users_3,title_4,points_4,users_4,title_5,points_5,users_5,title_6,points_6,users_6,title_7,points_7,users_7,title_8,points_8,users_8,title_9,points_9,users_9,title_10,points_10,users_10
"5/6/2022, 3:24:47 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,64225,42,2,54319,36,3,422430,114,4,463995,143,5,416297,188,6,571219,110,7,405137,147,8,206680,83,9,141330,79,10,365955,55
"5/6/2022, 3:41:57 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,55687,47,2,46938,41,3,316289,33,4,538443,129,5,372873,194,6,471020,255,7,863589,208,8,565653,151,9,370615,161,10,627454,142
"5/6/2022, 3:59:03 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,61817,40,2,47178,21,3,159957,44,4,342191,56,5,273362,123,6,378646,133,7,387275,131,8,443683,129,9,425765,106,10,461164,143
"5/6/2022, 4:07:14 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,208282,85,2,330328,71,3,380446,161,4,548535,106,5,450870,281,6,454926,212,7,421917,228,8,386675,80,9,498967,100,10,610053,134
"5/6/2022, 4:20:34 PM",Super Auto Pets,How many wins will NL get this time?,60,1,0-1,8157,22,2,157422,67,3,348254,62,4,259888,65,5,428852,64,6,329820,125,7,248481,89,8,251683,144,9,326883,77,10,696039,173
"5/6/2022, 4:27:15 PM",Super Auto Pets,How many wins will NL get this time?,60,9,0-1,311030,26,2,342655,113,3,743714,162,4,422950,130,5,628372,174,6,637989,170,7,539088,175,8,436643,219,9,402468,107,10,1058570,171
"5/6/2022, 4:40:09 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,77698,71,2,298288,36,3,235752,90,4,273332,125,5,325174,122,6,413681,171,7,369987,151,8,329310,171,9,356339,241,10,871968,159
"5/6/2022, 4:54:08 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,128285,72,2,115200,34,3,354689,77,4,278155,93,5,254186,132,6,304574,136,7,307477,135,8,252040,142,9,230757,140,10,411140,103
"5/9/2022, 12:11:40 PM",Fortnite,Where where will NL and MALF finish?,120,3,50th-41st,166202,64,40th-31st,386506,64,30th-21st,294491,72,20th-11th,613997,151,10th-6th,237186,156,5th,92352,42,4th,88055,51,3rd,263402,24,2nd,93092,65,1st,149455,94
"5/9/2022, 12:21:20 PM",Fortnite,Where where will NL and MALF finish?,120,3,50th-41st,183294,30,40th-31st,379456,132,30th-21st,291331,111,20th-11th,521389,138,10th-6th,310823,129,5th,39450,13,4th,75478,38,3rd,43991,30,2nd,51855,44,1st,108705,51
"5/9/2022, 12:27:01 PM",Fortnite,Where where will NL and MALF finish?,120,1,50th-41st,43211,45,40th-31st,505252,74,30th-21st,439745,97,20th-11th,549484,171,10th-6th,301484,79,5th,44935,36,4th,28726,17,3rd,44332,12,2nd,65994,24,1st,102168,53
"5/9/2022, 12:31:20 PM",Fortnite,Where where will NL and MALF finish?,120,9,50th-41st,305456,14,40th-31st,358153,105,30th-21st,474864,147,20th-11th,220630,163,10th-6th,142747,65,5th,37242,26,4th,40811,30,3rd,82600,7,2nd,37191,39,1st,98188,35
"5/9/2022, 12:49:56 PM",Fortnite,Where where will NL and MALF finish?,120,2,50th-41st,194486,52,40th-31st,168632,116,30th-21st,187118,87,20th-11th,250120,90,10th-6th,294775,133,5th,131214,72,4th,114660,75,3rd,111279,47,2nd,147526,56,1st,170274,100
"5/9/2022, 12:56:51 PM",Fortnite,Where where will NL and MALF finish?,120,5,50th-41st,76242,49,40th-31st,174891,39,30th-21st,159230,82,20th-11th,150138,122,10th-6th,144303,81,5th,42547,39,4th,42941,30,3rd,42645,35,2nd,71075,40,1st,119716,43
"5/9/2022, 1:10:03 PM",Fortnite,Where where will NL and MALF finish?,120,4,50th-41st,98452,58,40th-31st,125261,77,30th-21st,154092,41,20th-11th,248812,123,10th-6th,134031,99,5th,84162,55,4th,82379,27,3rd,138987,18,2nd,86916,60,1st,101082,40
"5/9/2022, 1:23:57 PM",Fortnite,Where where will NL and MALF finish?,120,10,50th-41st,192402,59,40th-31st,260801,79,30th-21st,300079,110,20th-11th,158129,113,10th-6th,119934,90,5th,266840,12,4th,41284,36,3rd,72799,28,2nd,58435,18,1st,129656,47
"5/9/2022, 1:46:03 PM",Fortnite,Where where will NL and MALF finish?,120,8,50th-41st,59844,47,40th-31st,95990,49,30th-21st,169002,55,20th-11th,194596,74,10th-6th,195553,95,5th,51305,29,4th,76340,52,3rd,77629,63,2nd,94476,46,1st,227947,91
"5/9/2022, 2:05:21 PM",Fortnite,Where where will NL and MALF finish?,120,5,50th-41st,79876,22,40th-31st,77940,63,30th-21st,190746,60,20th-11th,125498,51,10th-6th,234053,81,5th,101112,29,4th,201235,62,3rd,100084,32,2nd,103496,75,1st,183040,97
"5/9/2022, 3:01:54 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,1956749,243,No,1413871,227,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 3:08:21 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,15678310,827,No,1350038,211,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 3:11:59 PM",Nintendo Switch Sports,Where will NL finish?,60,3,First Round,499449,141,Second Round,522084,174,Semis,1143213,288,3rd-2nd,809729,190,1st,765332,167,,,,,,,,,,,,,,,
"5/9/2022, 3:25:02 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,4502652,635,No,1934993,398,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 3:31:03 PM",Nintendo Switch Sports,Where will NL finish?,60,2,First Round,271238,103,Second Round,330737,100,Semis,663770,234,3rd-2nd,546651,184,1st,243232,99,,,,,,,,,,,,,,,
"5/9/2022, 3:38:52 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,10206742,774,No,1276838,233,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 3:41:31 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,3718334,625,No,2655216,381,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 3:46:30 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,5732023,574,No,2442734,357,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 3:53:03 PM",Nintendo Switch Sports,Where will NL finish?,60,1,First Round,857830,128,Second Round,1537569,242,Semis,1291783,296,3rd-2nd,1281318,259,1st,410285,115,,,,,,,,,,,,,,,
"5/9/2022, 3:56:54 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,7093719,580,No,3158681,300,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 4:00:42 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,4765183,510,No,3075981,416,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 4:11:04 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,3133549,473,No,3718185,384,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 4:16:08 PM",Nintendo Switch Sports,Where will NL finish?,60,4,First Round,516126,139,Second Round,953033,144,Semis,1180772,333,3rd-2nd,1046870,149,1st,224100,135,,,,,,,,,,,,,,,
"5/9/2022, 4:28:55 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,3741248,475,No,2463524,374,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 4:33:53 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,3792856,501,No,2905254,447,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 4:38:59 PM",Nintendo Switch Sports,Where will NL finish?,60,3,First Round,202132,96,Second Round,540080,74,Semis,675836,124,3rd-2nd,670942,190,1st,280141,121,,,,,,,,,,,,,,,
"5/9/2022, 4:49:56 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,2710905,513,No,3204133,286,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 4:56:51 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,3034436,451,No,4056430,400,,,,,,,,,,,,,,,,,,,,,,,,
"5/9/2022, 5:01:23 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,8228733,621,No,1464053,309,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 12:17:52 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,115150,60,2,471358,40,3,281049,106,4,464275,177,5,312297,119,6,516297,159,7,242832,147,8,279820,93,9,374691,69,10,574887,169
"5/10/2022, 12:33:09 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,30853,50,2,54110,75,3,264445,65,4,481889,102,5,464733,241,6,526248,114,7,553992,220,8,397738,164,9,306313,98,10,710956,143
"5/10/2022, 12:42:45 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,18213,37,2,111010,43,3,75618,79,4,241671,127,5,410986,197,6,346006,95,7,294795,173,8,313355,83,9,404561,100,10,510295,85
"5/10/2022, 12:59:50 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,28186,37,2,32007,25,3,156120,88,4,383383,54,5,527806,188,6,601206,209,7,384993,252,8,502464,150,9,368562,64,10,585661,139
"5/10/2022, 1:13:30 PM",Super Auto Pets,How many wins will NL get this time?,60,7,0-1,100670,32,2,47419,49,3,87637,86,4,315396,90,5,441173,91,6,262929,187,7,280432,128,8,218856,119,9,373163,33,10,355312,93
"5/10/2022, 1:35:05 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,24429,35,2,40327,44,3,133740,115,4,429976,50,5,564653,232,6,542395,191,7,585323,170,8,354547,178,9,667740,119,10,735073,144
"5/10/2022, 1:49:50 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,323722,43,2,228318,30,3,326953,50,4,331025,31,5,260137,138,6,301263,167,7,541708,207,8,251341,171,9,262835,122,10,721400,139
"5/10/2022, 2:10:22 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,33986,41,2,60981,40,3,191992,50,4,454014,75,5,266382,142,6,707059,117,7,304984,159,8,296381,165,9,352561,47,10,802792,194
"5/10/2022, 2:22:09 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,12669,25,2,22509,29,3,402371,44,4,282356,40,5,376561,49,6,565748,102,7,715140,250,8,399255,181,9,459349,80,10,750312,253
"5/10/2022, 2:35:56 PM",Super Auto Pets,How many wins will NL get this time?,60,9,0-1,15586,17,2,25748,35,3,106884,59,4,365163,28,5,353726,116,6,290125,131,7,377652,196,8,474428,67,9,342388,68,10,670005,152
"5/10/2022, 2:52:31 PM",Super Auto Pets,How many wins will NL get this time?,60,9,0-1,12388,20,2,39898,34,3,37430,46,4,130680,92,5,223461,103,6,325769,43,7,310704,134,8,268414,107,9,253798,114,10,442021,138
"5/10/2022, 3:24:58 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,5337235,925,No,4980514,548,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 3:29:59 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,5857185,791,No,2165457,369,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 3:36:58 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,7545407,680,No,1876835,337,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 3:43:31 PM",Nintendo Switch Sports,Where will NL finish?,60,2,First Round,665634,141,Second Round,1213970,300,Semis,1782956,377,3rd-2nd,1741980,348,1st,713697,205,,,,,,,,,,,,,,,
"5/10/2022, 4:00:02 PM",Nintendo Switch Sports,Where will NL finish?,60,2,First Round,185554,89,Second Round,901172,88,Semis,1341280,282,3rd-2nd,1435040,329,1st,561103,247,,,,,,,,,,,,,,,
"5/10/2022, 4:07:00 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2514556,538,No,3288673,403,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 4:12:59 PM",Nintendo Switch Sports,Where will NL finish?,60,2,First Round,174928,98,Second Round,1254165,213,Semis,1046530,253,3rd-2nd,1037903,141,1st,403305,148,,,,,,,,,,,,,,,
"5/10/2022, 4:19:26 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2241444,499,No,2465802,287,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 4:27:41 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,2767153,473,No,1859204,294,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 4:32:51 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,1858228,525,No,3937924,420,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 4:37:04 PM",Nintendo Switch Sports,Where will NL finish?,60,1,First Round,507005,112,Second Round,1421019,269,Semis,1130440,352,3rd-2nd,751095,115,1st,379881,106,,,,,,,,,,,,,,,
"5/10/2022, 4:42:07 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,3478628,524,No,1893313,378,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 4:48:29 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,6573578,623,No,1509701,378,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 4:54:30 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,3350880,427,No,2369323,339,,,,,,,,,,,,,,,,,,,,,,,,
"5/10/2022, 5:01:53 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2459381,415,No,2992499,472,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 12:20:47 PM",GeoGuessr,Will NL win this one?,30,2,Yes,1020200,382,No,1907596,279,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 12:27:01 PM",GeoGuessr,Will NL win this one?,30,2,Yes,1322185,234,No,987879,150,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 12:33:42 PM",GeoGuessr,Will NL win this one?,30,1,Yes,1715614,329,No,1461528,197,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 12:43:44 PM",GeoGuessr,Will NL win this one?,30,2,Yes,979940,375,No,1011576,243,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 12:52:21 PM",GeoGuessr,Will NL win this one?,30,1,Yes,887216,269,No,890599,166,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 1:03:34 PM",GeoGuessr,Will NL win this one?,30,2,Yes,1150114,367,No,1209918,204,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 1:25:43 PM",GeoGuessr,Will NL win this one?,30,2,Yes,1321484,383,No,1149058,145,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 1:35:21 PM",GeoGuessr,Will NL win this one?,30,1,Yes,1988543,262,No,900694,121,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 1:46:17 PM",GeoGuessr,Will NL win this one?,30,1,Yes,1756247,290,No,716662,141,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 1:48:03 PM",GeoGuessr,Will NL win this one?,30,1,Yes,1367518,313,No,834808,140,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 1:52:39 PM",GeoGuessr,Will NL win this one?,30,1,Yes,1636562,291,No,1035910,182,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 1:57:41 PM",GeoGuessr,Will NL win this one?,30,2,Yes,1794682,369,No,1381257,148,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 2:01:12 PM",GeoGuessr,Will NL win this one?,30,2,Yes,1451497,285,No,4289022,315,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 2:03:48 PM",GeoGuessr,Will NL win this one?,30,2,Yes,1713759,309,No,779933,170,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 2:11:11 PM",GeoGuessr,Will NL win this one?,30,2,Yes,983836,248,No,1024801,128,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 2:20:20 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,35997,48,2,64625,45,3,178976,46,4,718738,133,5,373701,201,6,554204,94,7,566641,144,8,503204,81,9,529105,91,10,750336,154
"5/11/2022, 2:36:10 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,22789,21,2,25110,37,3,322485,26,4,552440,78,5,720455,76,6,424448,166,7,370699,223,8,385687,50,9,399889,92,10,414313,108
"5/11/2022, 2:50:31 PM",Super Auto Pets,How many wins will NL get?,60,9,0-1,12661,22,2,255846,13,3,162138,48,4,232339,30,5,338004,143,6,385260,135,7,410279,137,8,410362,140,9,478071,155,10,544859,201
"5/11/2022, 3:08:03 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,60044,16,2,46275,48,3,125249,36,4,124732,73,5,611020,85,6,308922,160,7,306099,133,8,322795,97,9,404835,120,10,273710,166
"5/11/2022, 3:20:39 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,28550,16,2,11327,24,3,52263,51,4,175150,44,5,381498,33,6,323073,106,7,253059,192,8,255796,54,9,175599,124,10,277510,177
"5/11/2022, 3:30:28 PM",Super Auto Pets,How many wins will NL get?,60,3,0-1,16986,30,2,35254,15,3,97352,57,4,110199,41,5,227550,107,6,325820,37,7,526050,171,8,238009,116,9,475343,85,10,601520,179
"5/11/2022, 3:42:09 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,2479067,446,No,1871290,361,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 3:47:45 PM",Nintendo Switch Sports,Where will NL finish?,60,5,First Round,197057,112,Second round,950658,179,Semis,1387892,261,3rd-2nd,1021639,264,1st,607241,160,,,,,,,,,,,,,,,
"5/11/2022, 4:00:05 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,3183966,503,No,2968584,390,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 4:10:50 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,3761094,431,No,2982137,548,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 4:15:52 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,4973729,514,No,1356318,298,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 4:20:13 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,3180693,499,No,2623910,432,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 4:25:19 PM",Nintendo Switch Sports,Where will NL finish?,60,4,First Round,125536,103,Second round,630049,152,Semis,1145261,217,3rd-2nd,1191813,244,1st,638593,267,,,,,,,,,,,,,,,
"5/11/2022, 4:36:17 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2043628,388,No,2736311,459,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 4:39:42 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,3403682,364,No,1586244,389,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 4:44:56 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,4129642,423,No,1784549,349,,,,,,,,,,,,,,,,,,,,,,,,
"5/11/2022, 4:49:41 PM",Nintendo Switch Sports,Where will NL finish?,60,5,First Round,278709,31,Second round,865727,98,Semis,599876,176,3rd-2nd,1209146,253,1st,1010886,244,,,,,,,,,,,,,,,
"5/11/2022, 4:59:58 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2674172,533,No,6407755,544,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 12:16:13 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,2657259,383,No,1246928,222,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 12:22:10 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,2771861,359,No,739511,181,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 12:26:33 PM",Nintendo Switch Sports,Where will NL finish?,60,4,First Round,83261,59,Second round,363003,106,Semis,403403,183,3rd-2nd,774855,138,1st,425222,180,,,,,,,,,,,,,,,
"5/12/2022, 12:38:50 PM",Nintendo Switch Sports,Will NL win this one?,60,1,Yes,6878996,614,No,1571241,307,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 12:40:40 PM",Nintendo Switch Sports,Will NL win this one?,60,2,Yes,1494384,456,No,11088909,683,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 12:43:42 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2529872,533,No,3144066,482,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 12:47:30 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1901364,369,No,1856490,240,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 12:54:02 PM",Nintendo Switch Sports,Where will NL finish?,60,5,First Round,324105,67,Second round,699295,54,Semis,885221,238,3rd-2nd,1877476,411,1st,844390,206,,,,,,,,,,,,,,,
"5/12/2022, 1:07:20 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2724440,568,No,4135733,489,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 1:12:22 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1059021,321,No,1176954,151,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 1:19:25 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,2167981,413,No,2364638,308,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 1:22:59 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1740936,445,No,1929659,272,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 1:25:54 PM",Nintendo Switch Sports,Where will NL finish?,60,3,First Round,290051,19,Second round,242154,118,Semis,536201,132,3rd-2nd,1055009,306,1st,766246,217,,,,,,,,,,,,,,,
"5/12/2022, 1:37:15 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1813093,396,No,1194291,124,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 1:42:25 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1515829,285,No,1283537,287,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 1:48:42 PM",Nintendo Switch Sports,Where will NL finish?,60,1,First Round,300291,31,Second round,630609,75,Semis,1051969,281,3rd-2nd,1631658,290,1st,848188,184,,,,,,,,,,,,,,,
"5/12/2022, 1:53:47 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,2111810,315,No,2222695,267,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 1:57:29 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,3143056,529,No,1203318,272,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 2:03:15 PM",Nintendo Switch Sports,Will NL win this one?,30,1,Yes,1418197,226,No,727987,167,,,,,,,,,,,,,,,,,,,,,,,,
"5/12/2022, 2:07:40 PM",Nintendo Switch Sports,Will NL win this one?,30,2,Yes,1099142,349,No,1269763,213,,,,,,,,,,,,,,,,,,,,,,,,
